image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7314.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7314_crop0040.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7315_crop0029.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7317.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7319_crop0138.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7321.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7324.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7326.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7348.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Calm_&_Stormy/Calm&Stormy_Original_IMG_7353.jpg,Calm_&_Stormy,Calm_&_Stormy,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic63_crop0147.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic65_crop0202.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic70_crop0057.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic71_crop0018.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic80_crop0135.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic93_crop0038.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic94_crop0090.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/cocacola_classic97_crop0192.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic15_crop0207.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic16_crop0067.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic17.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic18_crop0263.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic19.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic20_crop0053.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic23_crop0238.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic24_crop0174.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic39.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic41.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic43.jpeg,Cocacola_classic,Cocacola_classic,0.9999,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic44.jpeg,Cocacola_classic,Cocacola_classic,0.4933,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic46_crop0097.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic48.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic50.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/coke_classic9.jpeg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image103_crop0241.jpg,Cocacola_classic,Cocacola_classic,0.9997,True
../dataset/clean_dataset_split/test/Cocacola_classic/image105_crop0291.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image107_crop0243.jpg,Cocacola_classic,Cocacola_classic,0.9997,True
../dataset/clean_dataset_split/test/Cocacola_classic/image110.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image110_crop0270.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image113.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image114_crop0215.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image121.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image126.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image130_crop0074.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image139_crop0289.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image140.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image146.jpg,Cocacola_classic,Cocacola_classic,0.984,True
../dataset/clean_dataset_split/test/Cocacola_classic/image147.jpg,Cocacola_classic,Cocacola_classic,0.9821,True
../dataset/clean_dataset_split/test/Cocacola_classic/image149_crop0143.jpg,Cocacola_classic,Cocacola_classic,0.9769,True
../dataset/clean_dataset_split/test/Cocacola_classic/image15_crop0087.jpg,Cocacola_classic,Cocacola_classic,0.9995,True
../dataset/clean_dataset_split/test/Cocacola_classic/image17.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image17_crop0093.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image23.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image26_crop0168.jpg,Cocacola_classic,Cocacola_classic,0.9999,True
../dataset/clean_dataset_split/test/Cocacola_classic/image3.jpg,Cocacola_classic,Cocacola_classic,0.9995,True
../dataset/clean_dataset_split/test/Cocacola_classic/image32.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image32_crop0169.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image38.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image3_crop0290.jpg,Cocacola_classic,Cocacola_classic,0.9995,True
../dataset/clean_dataset_split/test/Cocacola_classic/image40_crop0234.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image43_crop0211.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image44_crop0253.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image45_crop0260.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image48_crop0029.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image54.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image5_crop0240.jpg,Cocacola_classic,Cocacola_classic,0.9988,True
../dataset/clean_dataset_split/test/Cocacola_classic/image60_crop0028.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image62.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image66_crop0063.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image69.jpg,Cocacola_classic,Cocacola_classic,0.9871,True
../dataset/clean_dataset_split/test/Cocacola_classic/image70_crop0049.jpg,Cocacola_classic,Cocacola_classic,0.9998,True
../dataset/clean_dataset_split/test/Cocacola_classic/image72_crop0065.jpg,Cocacola_classic,Cocacola_classic,0.9999,True
../dataset/clean_dataset_split/test/Cocacola_classic/image78_crop0251.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image8.jpg,Cocacola_classic,Cocacola_classic,0.9987,True
../dataset/clean_dataset_split/test/Cocacola_classic/image81.jpg,Cocacola_classic,Cocacola_classic,1.0,True
../dataset/clean_dataset_split/test/Cocacola_classic/image81_crop0205.jpg,Cocacola_classic,Cocacola_classic,1.0,True
