image_path,true_label,predicted_label,confidence,correct
../dataset/three_class_final/test/Cocacola_classic/image97.jpg,Cocacola_classic,Cocacola_classic,0.9992,True
../dataset/three_class_final/test/Cocacola_classic/image99.jpg,Cocacola_classic,Cocacola_classic,0.9993,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug016.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug025.jpg,Fanta_orange,Fanta_orange,0.9999,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug026.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug033.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug036.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug040.jpg,Fanta_orange,Fanta_orange,0.9999,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug042.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug047.jpg,Fanta_orange,Fanta_orange,0.9999,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug049.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug050.jpg,Fanta_orange,Fanta_orange,0.9999,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug061.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug068.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug071.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug076.jpg,Fanta_orange,Fanta_orange,0.9999,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug090.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug099.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_aug100.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame009.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame011.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame017.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame023.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame029.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame032.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Fanta_orange/fanta_orange_video001_frame046.jpg,Fanta_orange,Fanta_orange,1.0,True
../dataset/three_class_final/test/Sprite/image0.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/image19.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/image37.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/image49.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/image9.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video001_frame009.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video001_frame013.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video002_frame005.jpg,Sprite,Sprite,0.9999,True
../dataset/three_class_final/test/Sprite/sprite_video002_frame010.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video002_frame012.jpg,Sprite,Sprite,0.9995,True
../dataset/three_class_final/test/Sprite/sprite_video002_frame016.jpg,Sprite,Sprite,0.9998,True
../dataset/three_class_final/test/Sprite/sprite_video003_frame004.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video003_frame007.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video003_frame011.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video003_frame020.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video004_frame005.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video004_frame007.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video004_frame013.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video005_frame001.jpg,Sprite,Sprite,0.9953,True
../dataset/three_class_final/test/Sprite/sprite_video005_frame002.jpg,Sprite,Sprite,0.9954,True
../dataset/three_class_final/test/Sprite/sprite_video005_frame007.jpg,Sprite,Sprite,0.9952,True
../dataset/three_class_final/test/Sprite/sprite_video005_frame008.jpg,Sprite,Sprite,0.9819,True
../dataset/three_class_final/test/Sprite/sprite_video006_frame003.jpg,Sprite,Sprite,1.0,True
../dataset/three_class_final/test/Sprite/sprite_video006_frame010.jpg,Sprite,Sprite,0.9997,True
../dataset/three_class_final/test/Sprite/sprite_video007_frame002.jpg,Sprite,Sprite,0.9999,True
../dataset/three_class_final/test/Sprite/sprite_video007_frame005.jpg,Sprite,Sprite,0.9985,True
../dataset/three_class_final/test/Sprite/sprite_video007_frame008.jpg,Sprite,Sprite,0.9999,True
../dataset/three_class_final/test/Sprite/sprite_video007_frame009.jpg,Sprite,Sprite,0.9976,True
../dataset/three_class_final/test/Sprite/sprite_video007_frame015.jpg,Sprite,Sprite,0.9994,True
../dataset/three_class_final/test/Sprite/sprite_video008_frame002.jpg,Sprite,Sprite,0.9988,True
../dataset/three_class_final/test/Sprite/sprite_video008_frame006.jpg,Sprite,Sprite,0.9991,True
../dataset/three_class_final/test/Sprite/sprite_video008_frame017.jpg,Sprite,Sprite,0.9996,True
